Id,SalePrice
1461,115598.46282646968
1462,142786.84228866082
1463,212695.26250644051
1464,210864.0953014649
1465,187171.7499012351
1466,211736.7872444999
1467,158520.98785203416
1468,195333.23170439806
1469,193183.23146268562
1470,122674.99184844014
1471,200258.2144662256
1472,135354.57476101047
1473,128812.52756248484
1474,172160.7623165832
1475,122339.08793480997
1476,302921.12764962483
1477,214718.74431971973
1478,228056.9164070473
1479,241897.79826297937
1480,337546.1872823008
1481,286786.57151575224
1482,210649.89489766047
1483,186286.48367935256
1484,185523.71065230248
1485,190899.58198879263
1486,230976.97075793264
1487,289774.5273857296
1488,234788.56863449025
1489,196547.50172234257
1490,220603.56599549134
1491,222699.95111092879
1492,88970.7969417444
1493,175382.0664066556
1494,270870.7945240573
1495,256060.77546411706
1496,221855.07412718236
1497,243287.79628140456
1498,189695.27313487907
1499,189692.2109174591
1500,194671.37103889068
1501,220667.1850098637
1502,175322.64626375446
1503,239197.69370383234
1504,239908.94144863007
1505,202086.38791379426
1506,187740.46657677437
1507,287131.11339686695
1508,222371.7055557503
1509,172180.13295475813
1510,139514.42110975902
1511,136943.53055615257
1512,170369.1102558002
1513,197062.8579521519
1514,135101.43013571203
1515,262088.85153180314
1516,158158.28821346117
1517,146143.6152791935
1518,153916.54523470043
1519,201666.7931158552
1520,122806.33033744176
1521,129836.88486696663
1522,171588.94429014088
1523,141567.179169856
1524,125494.73953168117
1525,99847.72271767398
1526,122781.6937314102
1527,85849.21215478261
1528,121231.91366901528
1529,127314.41387843736
1530,173023.90578704257
1531,144217.8344634308
1532,80363.31026450312
1533,143616.01686751447
1534,114597.81985007296
1535,166873.1646470835
1536,96587.59730858752
1537,71625.98761693574
1538,112019.74084365764
1539,179621.70890030893
1540,180416.91462674318
1541,141880.05112968967
1542,166433.2157478321
1543,190375.7838763455
1544,66050.38204531185
1545,120503.10726496158
1546,110346.639714577
1547,140962.29357461864
1548,142606.4536922574
1549,107330.50674303109
1550,119262.3564422545
1551,97931.26819653274
1552,153511.1156875291
1553,123999.52119382517
1554,105352.40950627602
1555,180954.70994777326
1556,91292.77573703392
1557,108119.99930646387
1558,79384.30836103274
1559,137077.2906112622
1560,152571.67628211156
1561,187906.9787494815
1562,101395.98431246984
1563,118454.57530520274
1564,166647.11874702526
1565,146232.44486659463
1566,214482.25879129767
1567,66901.17419056827
1568,215113.74551847088
1569,135169.98502452602
1570,106282.61953536724
1571,154412.1516033609
1572,121069.72778356005
1573,248068.34963947162
1574,143621.5358912344
1575,218502.59101275355
1576,227811.71573783923
1577,197687.61819962808
1578,98388.2422043127
1579,156646.0531003652
1580,219370.59981524665
1581,126891.33381838468
1582,105326.50121477735
1583,257069.8769149226
1584,246424.4237554206
1585,168568.01763790194
1586,71226.43551342003
1587,100927.74667384592
1588,137182.3841196536
1589,127695.74809777038
1590,132752.8780420958
1591,101194.91815223265
1592,123084.29534974578
1593,89542.18079456664
1594,241468.5108128842
1595,154002.48996489658
1596,197505.95557542285
1597,191681.26732994593
1598,211960.65318342252
1599,175808.88393569225
1600,173932.93302809284
1601,74425.65970789664
1602,100203.21327026631
1603,40558.222172597656
1604,239164.21886832057
1605,245265.47224916448
1606,154591.32969948766
1607,201147.380886368
1608,191248.9284352765
1609,195733.4567908682
1610,200257.96006845846
1611,160076.43466912583
1612,196762.7841515164
1613,182343.21300512273
1614,132156.68759441213
1615,127414.67991967779
1616,127411.61770225782
1617,129334.5810231748
1618,104029.95919795125
1619,130230.30941804056
1620,269768.5066419949
1621,167938.9120366478
1622,131973.94674090622
1623,228742.44899853738
1624,227106.5057503353
1625,108949.08767775027
1626,150245.3476120783
1627,210079.4382316803
1628,272952.9525014777
1629,211343.1952330512
